window_start,requests_per_window,unique_ip_count,unique_url_count,avg_url_length,max_url_length,avg_response_bytes,total_response_bytes,status_2xx_ratio,status_3xx_ratio,status_4xx_ratio,status_5xx_ratio,suspicious_uri_ratio,avg_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,max_requests_single_ip,label_reason,weak_label
2019-01-22 06:22:00,220,45,186,54.554545454545455,430,24145.177272727276,5311939,0.9136363636363636,0.0818181818181818,0.0045454545454545,0.0,0.0045454545454545,51.83490566037736,0.9954545454545456,0.0045454545454545,0.0,0.0,42,none,Normal
2019-01-22 05:41:00,327,39,296,72.33333333333333,693,18464.23853211009,6037806,0.8990825688073395,0.0856269113149847,0.0152905198776758,0.0,0.0,71.28616352201257,0.9908256880733946,0.0091743119266055,0.0,0.0,88,none,Normal
2019-01-22 06:16:00,436,43,327,59.9151376146789,419,16345.146788990824,7126484,0.9610091743119266,0.0344036697247706,0.0045871559633027,0.0,0.0,36.65492957746479,0.993119266055046,0.0068807339449541,0.0,0.0,210,R3_single_ip_flood,Anomaly
2019-01-22 07:43:00,981,97,570,37.40468909276249,453,12321.911314984707,12087795,0.930682976554536,0.0611620795107033,0.0081549439347604,0.0,0.001019367991845,29.810326659641728,0.9898063200815496,0.0040774719673802,0.0,0.0061162079510703,137,none,Normal
2019-01-22 05:01:00,175,47,147,81.20571428571428,415,25464.76,4456333,0.8228571428571428,0.1485714285714285,0.0285714285714285,0.0,0.0114285714285714,137.31645569620252,1.0,0.0,0.0,0.0,40,R1_suspicious_uri,Anomaly
2019-01-22 07:50:00,1022,113,605,37.7054794520548,451,14720.0626223092,15043904,0.9383561643835616,0.0489236790606653,0.0127201565557729,0.0,0.0009784735812133,37.14852492370295,0.9784735812133072,0.0058708414872798,0.0,0.0156555772994129,61,none,Normal
2019-01-22 07:24:00,822,78,588,49.867396593673966,467,15322.15085158151,12594808,0.9343065693430656,0.048661800486618,0.0170316301703163,0.0,0.0012165450121654,57.7825,0.9927007299270072,0.0024330900243309,0.0,0.0048661800486618,107,none,Normal
2019-01-22 07:31:00,912,94,575,39.44188596491228,466,13027.766447368422,11881323,0.9484649122807016,0.0394736842105263,0.0120614035087719,0.0,0.0,35.68187001140251,0.9901315789473684,0.0054824561403508,0.0,0.0043859649122807,83,none,Normal
2019-01-22 06:40:00,468,71,348,55.886752136752136,433,17991.529914529914,8420036,0.9188034188034188,0.0384615384615384,0.0427350427350427,0.0,0.0042735042735042,67.31724137931035,0.9914529914529916,0.0085470085470085,0.0,0.0,64,none,Normal
2019-01-22 07:28:00,899,93,660,43.50055617352614,458,13024.692992213571,11709199,0.9632925472747496,0.0266963292547274,0.0100111234705228,0.0,0.0011123470522803,45.747126436781606,0.9877641824249166,0.0044493882091212,0.0,0.0077864293659621,217,R3_single_ip_flood,Anomaly
